id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1428008314621681668,1428008314621681668,2021-08-18 20:28:07 India Standard Time,2021-08-18,20:28:07,+0530,985721299078070272,thetawarrior,Theta Warrior,,"$RBLX Talk about a retest! Coming up to that tricky spot at the 50 SMA again, lets see if it can get through this time.  https://t.co/VIbtG4dxf2",en,[],[],['https://pbs.twimg.com/media/E9FN0a8VgAEUzQB.jpg'],4,10,83,[],['rblx'],https://twitter.com/ThetaWarrior/status/1428008314621681668,False,,1,https://pbs.twimg.com/media/E9FN0a8VgAEUzQB.jpg,,,,,,,[],,,,
1428004732019240965,1428004732019240965,2021-08-18 20:13:53 India Standard Time,2021-08-18,20:13:53,+0530,985721299078070272,thetawarrior,Theta Warrior,,$SNAP BULLETS 💥  https://t.co/sscnhLBXmW,nl,[],[],['https://pbs.twimg.com/media/E9FKpz8VoAkTw5o.png'],3,1,34,[],['snap'],https://twitter.com/ThetaWarrior/status/1428004732019240965,False,,1,https://pbs.twimg.com/media/E9FKpz8VoAkTw5o.png,,,,,,,[],,,,
1428003487359528966,1428003487359528966,2021-08-18 20:08:57 India Standard Time,2021-08-18,20:08:57,+0530,985721299078070272,thetawarrior,Theta Warrior,,$PLTR Put/Call: 19.4K/90.1K  https://t.co/P3EbrZjIqW,in,[],[],['https://pbs.twimg.com/media/E9FJjf1VkAYaDyd.png'],6,1,52,[],['pltr'],https://twitter.com/ThetaWarrior/status/1428003487359528966,False,,1,https://pbs.twimg.com/media/E9FJjf1VkAYaDyd.png,,,,,,,[],,,,
1428002119907299337,1427991855912919042,2021-08-18 20:03:31 India Standard Time,2021-08-18,20:03:31,+0530,985721299078070272,thetawarrior,Theta Warrior,,@SSRTrades No trouble. Best of luck today!,en,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428002119907299337,False,,0,,,,,,,,"[{'screen_name': 'SSRTrades', 'name': 'SSR', 'id': '1407496067042758667'}]",,,,
1428001951451467791,1428001951451467791,2021-08-18 20:02:50 India Standard Time,2021-08-18,20:02:50,+0530,985721299078070272,thetawarrior,Theta Warrior,,"$AMZN Dark Pool Print @ 3227.00   60,000 shares = $193M  https://t.co/xxcub8prTM",en,[],[],['https://pbs.twimg.com/media/E9FIJkdVIAI6vjD.png'],10,7,84,[],['amzn'],https://twitter.com/ThetaWarrior/status/1428001951451467791,False,,1,https://pbs.twimg.com/media/E9FIJkdVIAI6vjD.png,,,,,,,[],,,,
1428001192534106112,1427994203913555973,2021-08-18 19:59:49 India Standard Time,2021-08-18,19:59:49,+0530,985721299078070272,thetawarrior,Theta Warrior,,@leob13644 Oh I'm watching :),en,[],[],[],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428001192534106112,False,,0,,,,,,,,"[{'screen_name': 'leob13644', 'name': 'rickjameeebiiii', 'id': '43481639'}]",,,,
1428001138201165831,1427994203913555973,2021-08-18 19:59:36 India Standard Time,2021-08-18,19:59:36,+0530,985721299078070272,thetawarrior,Theta Warrior,,@_BlindButAlive Borderline parabolic.,de,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428001138201165831,False,,0,,,,,,,,"[{'screen_name': '_BlindButAlive', 'name': 'VORTUNEI 🇯🇲🇵🇷', 'id': '280363618'}]",,,,
1428000974543548416,1427991855912919042,2021-08-18 19:58:57 India Standard Time,2021-08-18,19:58:57,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@SSRTrades Negative, but they are very bullish on TSLA this morning.",en,[],[],[],2,0,3,[],[],https://twitter.com/ThetaWarrior/status/1428000974543548416,False,,0,,,,,,,,"[{'screen_name': 'SSRTrades', 'name': 'SSR', 'id': '1407496067042758667'}]",,,,
1428000428050894856,1427749583392628736,2021-08-18 19:56:47 India Standard Time,2021-08-18,19:56:47,+0530,985721299078070272,thetawarrior,Theta Warrior,,@BopperPotato School is important as it teaches you the fundamentals of learning (even though it seems boring at times) no matter what you decide to do with your life. College is better. 😉,en,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428000428050894856,False,,0,,,,,,,,"[{'screen_name': 'BopperPotato', 'name': 'PotatoBopper', 'id': '1333837595705364480'}]",,,,
1427998667189800967,1427831253059911681,2021-08-18 19:49:47 India Standard Time,2021-08-18,19:49:47,+0530,985721299078070272,thetawarrior,Theta Warrior,,@Kereel32 Check bottom of the page:  https://t.co/zbeZ0AsdoC,en,[],['https://thetawarriorpro.com/education/'],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1427998667189800967,False,,0,,,,,,,,"[{'screen_name': 'Kereel32', 'name': 'Jordan Arnold', 'id': '2582229463'}]",,,,
1427998480572686348,1427650604684304397,2021-08-18 19:49:03 India Standard Time,2021-08-18,19:49:03,+0530,985721299078070272,thetawarrior,Theta Warrior,,@Lion_ofTruth _A signifies ask which means they are buying.,en,[],[],[],1,0,3,[],[],https://twitter.com/ThetaWarrior/status/1427998480572686348,False,,0,,,,,,,,"[{'screen_name': 'Lion_ofTruth', 'name': '🦁Lion of Truth⚡️', 'id': '1117987127021555712'}]",,,,
1427997158284795920,1427713806394818564,2021-08-18 19:43:48 India Standard Time,2021-08-18,19:43:48,+0530,985721299078070272,thetawarrior,Theta Warrior,,@Alicetrades @theoheartsill1 Options only trade during normal trading hours so none of the greeks are moving when the market is closed. Theta will increase exponentially as time passes and the result is a significant change each day.,en,[],[],[],1,0,1,[],[],https://twitter.com/ThetaWarrior/status/1427997158284795920,False,,0,,,,,,,,"[{'screen_name': 'Alicetrades', 'name': 'Alice', 'id': '1405636402524590083'}, {'screen_name': 'theoheartsill1', 'name': 'Theo Heartsill', 'id': '1260723958577532928'}]",,,,
1427994203913555973,1427994203913555973,2021-08-18 19:32:03 India Standard Time,2021-08-18,19:32:03,+0530,985721299078070272,thetawarrior,Theta Warrior,,$PFE Non-stop bull flow.  https://t.co/S9dgtAP7em,ht,[],[],['https://pbs.twimg.com/media/E9FBJu-UUAQQ3WS.png'],12,11,138,[],['pfe'],https://twitter.com/ThetaWarrior/status/1427994203913555973,False,,1,https://pbs.twimg.com/media/E9FBJu-UUAQQ3WS.png,,,,,,,[],,,,
1427991125793513481,1427991125793513481,2021-08-18 19:19:49 India Standard Time,2021-08-18,19:19:49,+0530,985721299078070272,thetawarrior,Theta Warrior,,$TSM BULLETS 💥  https://t.co/UzGZvyjtvx,en,[],[],['https://pbs.twimg.com/media/E9E-WWYVIAQgwQS.png'],2,1,46,[],['tsm'],https://twitter.com/ThetaWarrior/status/1427991125793513481,False,,1,https://pbs.twimg.com/media/E9E-WWYVIAQgwQS.png,,,,,,,[],,,,
1427780139413241857,1427410058447450112,2021-08-18 05:21:26 India Standard Time,2021-08-18,05:21:26,+0530,985721299078070272,thetawarrior,Theta Warrior,,@rhemrajani9 @TrendSpider 100%,und,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1427780139413241857,False,,0,,,,,,,,"[{'screen_name': 'rhemrajani9', 'name': 'Rahul', 'id': '765839534'}, {'screen_name': 'TrendSpider', 'name': 'TrendSpider', 'id': '969571031030616071'}]",,,,
1427780045385322496,1427749583392628736,2021-08-18 05:21:04 India Standard Time,2021-08-18,05:21:04,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@jennyoptimistic @maxauim No, these are new opening positions. If they were selling it would be on the bid.",en,[],[],[],0,0,3,[],[],https://twitter.com/ThetaWarrior/status/1427780045385322496,False,,0,,,,,,,,"[{'screen_name': 'jennyoptimistic', 'name': 'Jenny Nguyen', 'id': '3971553166'}, {'screen_name': 'maxauim', 'name': 'Maxauim', 'id': '1358210890332393474'}]",,,,
1427762918699851780,1427751432967671820,2021-08-18 04:13:01 India Standard Time,2021-08-18,04:13:01,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@TelicoFarms Yes I do. Also, I see three inside days contained by Thursday's candle..",en,[],[],[],2,0,4,[],[],https://twitter.com/ThetaWarrior/status/1427762918699851780,False,,0,,,,,,,,"[{'screen_name': 'TelicoFarms', 'name': 'TelicoFarms', 'id': '1365555537031688192'}]",,,,
1427762562985172992,1427749583392628736,2021-08-18 04:11:36 India Standard Time,2021-08-18,04:11:36,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@maxauim They have a lot of time in these, so yes I think there will be opportunities to buy in.",en,[],[],[],1,0,2,[],[],https://twitter.com/ThetaWarrior/status/1427762562985172992,False,,0,,,,,,,,"[{'screen_name': 'maxauim', 'name': 'Maxauim', 'id': '1358210890332393474'}]",,,,
1427762323909865480,1427410058447450112,2021-08-18 04:10:39 India Standard Time,2021-08-18,04:10:39,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@vwapnation @TrendSpider @Trendspider_J @GrimshawJudd LOL this is awesome! I am liking the look of this snake, very bullish.",en,[],[],[],1,0,2,[],[],https://twitter.com/ThetaWarrior/status/1427762323909865480,False,,0,,,,,,,,"[{'screen_name': 'vwapnation', 'name': 'VWAPnation.com', 'id': '1332885458972512257'}, {'screen_name': 'TrendSpider', 'name': 'TrendSpider', 'id': '969571031030616071'}, {'screen_name': 'Trendspider_J', 'name': 'Jake Wujastyk', 'id': '887754279125221378'}, {'screen_name': 'GrimshawJudd', 'name': 'Judd Grimshaw', 'id': '1153469959760203776'}]",,,,
1427761944837062658,1427713806394818564,2021-08-18 04:09:08 India Standard Time,2021-08-18,04:09:08,+0530,985721299078070272,thetawarrior,Theta Warrior,,@theoheartsill1 Theta is only in effect during the normal trading hours. However if you buy something before the close just know you cannot get out until the next day at the open.,en,[],[],[],2,0,1,[],[],https://twitter.com/ThetaWarrior/status/1427761944837062658,False,,0,,,,,,,,"[{'screen_name': 'theoheartsill1', 'name': 'Theo Heartsill', 'id': '1260723958577532928'}]",,,,
1427754606742806528,1427736600885268487,2021-08-18 03:39:59 India Standard Time,2021-08-18,03:39:59,+0530,985721299078070272,thetawarrior,Theta Warrior,,@optionsmafia1 Good luck in the hunt. Can't wait to see the new trading pit.,en,[],[],[],2,0,8,[],[],https://twitter.com/ThetaWarrior/status/1427754606742806528,False,,0,,,,,,,,"[{'screen_name': 'optionsmafia1', 'name': 'options mafia “not a guru” 100 buck chuck', 'id': '3253971553'}]",,,,
1427749583392628736,1427749583392628736,2021-08-18 03:20:01 India Standard Time,2021-08-18,03:20:01,+0530,985721299078070272,thetawarrior,Theta Warrior,,"$SNAP Former resistance is now support?   This sweeper seems to think so. Very good looking flow today from what appears to be a single party, over $4M worth swept in less then 2 minutes.  https://t.co/B2NRBnttbh",en,[],[],"['https://pbs.twimg.com/media/E9BhYJGVIAIA7DL.jpg', 'https://pbs.twimg.com/media/E9BhZPmVEAACJLG.png']",12,20,178,[],['snap'],https://twitter.com/ThetaWarrior/status/1427749583392628736,False,,1,https://pbs.twimg.com/media/E9BhYJGVIAIA7DL.jpg,,,,,,,[],,,,
1427745200886018049,1427744150498123782,2021-08-18 03:02:36 India Standard Time,2021-08-18,03:02:36,+0530,985721299078070272,thetawarrior,Theta Warrior,,@nobad_daze Was just looking at that 21 bounce myself. Great eye!,en,[],[],[],2,0,5,[],[],https://twitter.com/ThetaWarrior/status/1427745200886018049,False,,0,,,,,,,,"[{'screen_name': 'nobad_daze', 'name': 'No Bad Daze', 'id': '1401559123175514115'}]",,,,
1427714617975861250,1427713806394818564,2021-08-18 01:01:05 India Standard Time,2021-08-18,01:01:05,+0530,985721299078070272,thetawarrior,Theta Warrior,,@EnhancedMarket A lot to like here!,en,[],[],[],0,0,7,[],[],https://twitter.com/ThetaWarrior/status/1427714617975861250,False,,0,,,,,,,,"[{'screen_name': 'EnhancedMarket', 'name': '𝙀𝙉𝙃𝘼𝙉𝘾𝙀𝘿𝙈𝘼𝙍𝙆𝙀𝙏', 'id': '1295939043633528832'}]",,,,
1427714393135927296,1427711454321381381,2021-08-18 01:00:11 India Standard Time,2021-08-18,01:00:11,+0530,985721299078070272,thetawarrior,Theta Warrior,,@optionsmafia1  https://t.co/XMOqEQdGWe,und,[],[],['https://pbs.twimg.com/tweet_video_thumb/E9BCq7HUcAMNQZu.jpg'],0,0,5,[],[],https://twitter.com/ThetaWarrior/status/1427714393135927296,False,,1,https://pbs.twimg.com/tweet_video_thumb/E9BCq7HUcAMNQZu.jpg,,,,,,,[],,,,
1427714165443989505,1427669123622785026,2021-08-18 00:59:17 India Standard Time,2021-08-18,00:59:17,+0530,985721299078070272,thetawarrior,Theta Warrior,,@CleTrading @TrendSpider If it can reclaim 150 (which it is working on doing) I would say that still looks good.,en,[],[],[],0,0,2,[],[],https://twitter.com/ThetaWarrior/status/1427714165443989505,False,,0,,,,,,,,"[{'screen_name': 'CleTrading', 'name': 'CLE Trading', 'id': '1377249324204228612'}, {'screen_name': 'TrendSpider', 'name': 'TrendSpider', 'id': '969571031030616071'}]",,,,
1427713908035387392,1427673689630330883,2021-08-18 00:58:15 India Standard Time,2021-08-18,00:58:15,+0530,985721299078070272,thetawarrior,Theta Warrior,,@eeenvestor Boy did they pay this week! Glad you caught some.,en,[],[],[],0,0,2,[],[],https://twitter.com/ThetaWarrior/status/1427713908035387392,False,,0,,,,,,,,"[{'screen_name': 'eeenvestor', 'name': 'Satoshi', 'id': '1355026570583412736'}]",,,,
1427713806394818564,1427713806394818564,2021-08-18 00:57:51 India Standard Time,2021-08-18,00:57:51,+0530,985721299078070272,thetawarrior,Theta Warrior,,$CRWD Interesting spot.  https://t.co/H4IYjOrum4,en,[],[],['https://pbs.twimg.com/media/E9BCEtsVUAQroGo.jpg'],9,1,95,[],['crwd'],https://twitter.com/ThetaWarrior/status/1427713806394818564,False,https://twitter.com/ThetaWarrior/status/1427711454321381381,1,https://pbs.twimg.com/media/E9BCEtsVUAQroGo.jpg,,,,,,,[],,,,
1427711454321381381,1427711454321381381,2021-08-18 00:48:30 India Standard Time,2021-08-18,00:48:30,+0530,985721299078070272,thetawarrior,Theta Warrior,,$CRWD BULLETS 💥  https://t.co/mebCHZzwzd,cy,[],[],['https://pbs.twimg.com/media/E9A_-gJVUAMCLbT.png'],7,4,96,[],['crwd'],https://twitter.com/ThetaWarrior/status/1427711454321381381,False,,1,https://pbs.twimg.com/media/E9A_-gJVUAMCLbT.png,,,,,,,[],,,,
1427670709082365959,1427410058447450112,2021-08-17 22:06:36 India Standard Time,2021-08-17,22:06:36,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@jennyandrievna @TrendSpider DeMark is a way to measure exhaustion, in both directions. There is definitely validity in the indicator however just because something is overbought does not mean it cannot remain overbought for a period of time.",en,[],[],[],0,0,3,[],[],https://twitter.com/ThetaWarrior/status/1427670709082365959,False,,0,,,,,,,,"[{'screen_name': 'jennyandrievna', 'name': 'Jenny Andrievna', 'id': '2332436833'}, {'screen_name': 'TrendSpider', 'name': 'TrendSpider', 'id': '969571031030616071'}]",,,,
1427669123622785026,1427669123622785026,2021-08-17 22:00:18 India Standard Time,2021-08-17,22:00:18,+0530,985721299078070272,thetawarrior,Theta Warrior,,$AAPL Retesting the breakout level. 150 is a key spot for the bulls to hold.  https://t.co/6mYSg63tl2,en,[],[],['https://pbs.twimg.com/media/E9AZWdSUUAAqPBb.jpg'],8,6,155,[],['aapl'],https://twitter.com/ThetaWarrior/status/1427669123622785026,False,,1,https://pbs.twimg.com/media/E9AZWdSUUAAqPBb.jpg,,,,,,,[],,,,
1427668282593538051,1427659068257210382,2021-08-17 21:56:58 India Standard Time,2021-08-17,21:56:58,+0530,985721299078070272,thetawarrior,Theta Warrior,,@IrishInvestor 👊,und,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1427668282593538051,False,,0,,,,,,,,"[{'screen_name': 'IrishInvestor', 'name': 'Ryan Flynn', 'id': '458068232'}]",,,,
1427668230810705920,1427480380177747986,2021-08-17 21:56:45 India Standard Time,2021-08-17,21:56:45,+0530,985721299078070272,thetawarrior,Theta Warrior,,@eric_25_12 @TrendSpider Back to demand. A loss of this level could be very bearish.  https://t.co/nSYUmc0lzz,en,[],[],['https://pbs.twimg.com/media/E9AYr7RUcAEwhU1.jpg'],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1427668230810705920,False,,1,https://pbs.twimg.com/media/E9AYr7RUcAEwhU1.jpg,,,,,,,"[{'screen_name': 'eric_25_12', 'name': 'Eric', 'id': '960744484790140929'}, {'screen_name': 'TrendSpider', 'name': 'TrendSpider', 'id': '969571031030616071'}]",,,,
1427667902589587460,1427650604684304397,2021-08-17 21:55:27 India Standard Time,2021-08-17,21:55:27,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@BearingtonTrade I assumed this was you, no?",en,[],[],[],1,0,1,[],[],https://twitter.com/ThetaWarrior/status/1427667902589587460,False,,0,,,,,,,,"[{'screen_name': 'BearingtonTrade', 'name': 'CJ', 'id': '48883058'}]",,,,
1427667846960586762,1427650878064967688,2021-08-17 21:55:14 India Standard Time,2021-08-17,21:55:14,+0530,985721299078070272,thetawarrior,Theta Warrior,,@collincrimmins Bear pennant breaking down.  https://t.co/IWqgY7I1wK,en,[],[],['https://pbs.twimg.com/media/E9AYVpqUYAc2y3Q.jpg'],1,0,0,[],[],https://twitter.com/ThetaWarrior/status/1427667846960586762,False,,1,https://pbs.twimg.com/media/E9AYVpqUYAc2y3Q.jpg,,,,,,,"[{'screen_name': 'collincrimmins', 'name': 'Collin Crimmins', 'id': '1372649525848981504'}]",,,,
1427667577690476551,1427650802156507151,2021-08-17 21:54:09 India Standard Time,2021-08-17,21:54:09,+0530,985721299078070272,thetawarrior,Theta Warrior,,@NinjaRooster_OG Enjoy!! One  of my favorites.,en,[],[],[],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1427667577690476551,False,,0,,,,,,,,"[{'screen_name': 'NinjaRooster_OG', 'name': 'NinjaRooster', 'id': '63708298'}]",,,,
1427650604684304397,1427650604684304397,2021-08-17 20:46:43 India Standard Time,2021-08-17,20:46:43,+0530,985721299078070272,thetawarrior,Theta Warrior,,$SPY &amp; $VIX Quite the pairs trade.  https://t.co/OQxVbZ1dWn,en,[],[],['https://pbs.twimg.com/media/E9AIjU9VEAEpOnK.png'],19,11,113,[],"['spy', 'vix']",https://twitter.com/ThetaWarrior/status/1427650604684304397,False,,1,https://pbs.twimg.com/media/E9AIjU9VEAEpOnK.png,,,,,,,[],,,,
1427645061072932876,1427463686042554371,2021-08-17 20:24:41 India Standard Time,2021-08-17,20:24:41,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@_ANT_9 @unusual_whales Awesome!! Cheers my friend, very kind of you.",en,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1427645061072932876,False,,0,,,,,,,,"[{'screen_name': '_ANT_9', 'name': 'ANT', 'id': '92093310'}, {'screen_name': 'unusual_whales', 'name': 'unusual_whales', 'id': '1200616796295847936'}]",,,,
1427491578562572291,1427488754835595264,2021-08-17 10:14:48 India Standard Time,2021-08-17,10:14:48,+0530,985721299078070272,thetawarrior,Theta Warrior,,@mohamed_fausi Much appreciated my friend! 🙏,en,[],[],[],0,0,7,[],[],https://twitter.com/ThetaWarrior/status/1427491578562572291,False,,0,,,,,,,,"[{'screen_name': 'mohamed_fausi', 'name': 'Fausi Mohamed', 'id': '1299010166910849024'}]",,,,
1427491203604312068,1427332305178140675,2021-08-17 10:13:19 India Standard Time,2021-08-17,10:13:19,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@Fltrader20 Black Box Stocks, you can find more info on my site including a link for a discount:  https://t.co/8uEfMOmVXN",en,[],['https://thetawarriorpro.com/partners/'],[],1,0,0,[],[],https://twitter.com/ThetaWarrior/status/1427491203604312068,False,,0,,,,,,,,"[{'screen_name': 'Fltrader20', 'name': 'Fltrading', 'id': '1014833727753670657'}]",,,,
1427490832593022978,1427476063307796488,2021-08-17 10:11:50 India Standard Time,2021-08-17,10:11:50,+0530,985721299078070272,thetawarrior,Theta Warrior,,@AshwinSamant I appears that they are all still open. I see no bid side selling for this series. The software I use (BlackBox Stocks) would show if they closed out.,en,[],[],[],0,0,2,[],[],https://twitter.com/ThetaWarrior/status/1427490832593022978,False,,0,,,,,,,,"[{'screen_name': 'AshwinSamant', 'name': 'Ashwin Samant', 'id': '427170268'}]",,,,
